image,label
val (1).jpg,pedestrian
val (2).jpg,pedestrian
val (3).jpg,pedestrian
val (4).jpg,pedestrian
val (5).jpg,pedestrian
val (6).jpg,pedestrian
val (7).jpg,pedestrian
val (8).jpg,pedestrian
val (9).jpg,pedestrian
val (10).jpg,pedestrian
val (11).jpg,pedestrian
val (12).jpg,pedestrian
val (13).jpg,pedestrian
val (14).jpg,pedestrian
val (15).jpg,pedestrian
val (16).jpg,pedestrian
val (17).jpg,pedestrian
val (18).jpg,pedestrian
val (19).jpg,pedestrian
val (20).jpg,pedestrian
val (21).jpg,pedestrian
val (22).jpg,pedestrian
val (23).jpg,pedestrian
val (24).jpg,pedestrian
val (25).jpg,pedestrian
val (26).jpg,pedestrian
val (27).jpg,pedestrian
val (28).jpg,pedestrian
val (29).jpg,pedestrian
val (30).jpg,pedestrian
val (31).jpg,pedestrian
val (32).jpg,pedestrian
val (33).jpg,pedestrian
val (34).jpg,pedestrian
val (35).jpg,pedestrian
val (36).jpg,pedestrian
val (37).jpg,pedestrian
val (38).jpg,pedestrian
val (39).jpg,pedestrian
val (40).jpg,pedestrian
val (41).jpg,pedestrian
val (42).jpg,pedestrian
val (43).jpg,pedestrian
val (44).jpg,pedestrian
val (45).jpg,pedestrian
val (46).jpg,pedestrian
val (47).jpg,pedestrian
val (48).jpg,pedestrian
val (49).jpg,pedestrian
val (50).jpg,pedestrian
val (51).jpg,pedestrian
val (52).jpg,pedestrian
val (53).jpg,pedestrian
val (54).jpg,pedestrian
val (55).jpg,pedestrian
val (56).jpg,pedestrian
val (57).jpg,pedestrian
val (58).jpg,pedestrian
val (59).jpg,pedestrian
val (60).jpg,pedestrian
val (61).jpg,pedestrian
val (62).jpg,pedestrian
val (63).jpg,pedestrian
val (64).jpg,pedestrian
val (65).jpg,pedestrian
val (66).jpg,pedestrian
val (67).jpg,pedestrian
val (68).jpg,pedestrian
val (69).jpg,pedestrian
val (70).jpg,pedestrian
val (71).jpg,pedestrian
val (72).jpg,pedestrian
val (73).jpg,pedestrian
val (74).jpg,pedestrian
val (75).jpg,pedestrian
val (76).jpg,pedestrian
val (77).jpg,pedestrian
val (78).jpg,pedestrian
val (79).jpg,pedestrian
val (80).jpg,pedestrian
val (81).jpg,pedestrian
val (82).jpg,pedestrian
